id,target
test_id6590,13.660366
test_id6591,-0.7869983
test_id6592,16.627378
test_id6593,7.5452456
test_id6594,11.007544
test_id6595,13.870721
test_id6596,14.363116
test_id6597,10.796583
test_id6598,7.908223
test_id6599,12.024366
test_id6600,12.788686
test_id6601,10.407862
test_id6602,14.78394
test_id6603,15.013646
test_id6604,13.3786335
test_id6605,13.742068
test_id6606,9.492335
test_id6607,5.7014484
test_id6608,9.433881
test_id6609,13.391692
test_id6610,11.093868
test_id6611,16.532454
test_id6612,17.976093
test_id6613,5.3421273
test_id6614,8.042675
test_id6615,11.20831
test_id6616,0.12019691
test_id6617,13.655885
test_id6618,1.8485433
test_id6619,8.775344
test_id6620,13.481321
test_id6621,14.260156
test_id6622,13.8870945
test_id6623,12.414705
test_id6624,5.8350406
test_id6625,6.305577
test_id6626,12.461787
test_id6627,16.774193
test_id6628,15.425317
test_id6629,16.152756
test_id6630,13.430415
test_id6631,12.434768
test_id6632,11.799686
test_id6633,9.048314
test_id6634,14.771139
test_id6635,10.388173
test_id6636,15.278946
test_id6637,13.426454
test_id6638,13.823475
test_id6639,12.124673
test_id6640,9.949792
test_id6641,12.550992
test_id6642,11.980116
test_id6643,6.1026406
test_id6644,15.147902
test_id6645,13.705816
test_id6646,8.59038
test_id6647,4.450036
test_id6648,14.810132
test_id6649,16.152807
test_id6650,9.172183
test_id6651,15.710788
test_id6652,14.606627
test_id6653,13.145093
test_id6654,9.962402
test_id6655,15.150721
test_id6656,12.392059
test_id6657,13.197385
test_id6658,13.151099
test_id6659,2.5975835
test_id6660,9.848707
test_id6661,15.392552
test_id6662,2.9807715
test_id6663,6.834858
test_id6664,14.863627
test_id6665,15.183275
test_id6666,14.420238
test_id6667,4.5873303
test_id6668,13.794595
test_id6669,12.518422
test_id6670,15.752302
test_id6671,14.009482
test_id6672,13.241166
test_id6673,13.725307
test_id6674,11.876219
test_id6675,12.753204
test_id6676,16.183048
test_id6677,17.495447
test_id6678,13.078975
test_id6679,10.63447
test_id6680,4.9183373
test_id6681,16.278599
test_id6682,17.407734
test_id6683,12.821673
test_id6684,14.938678
test_id6685,14.993351
test_id6686,9.527427
test_id6687,14.824467
test_id6688,14.503231
test_id6689,11.214643
test_id6690,12.879002
test_id6691,15.650355
test_id6692,14.029059
test_id6693,6.400611
test_id6694,14.944551
test_id6695,11.874022
test_id6696,12.995772
test_id6697,13.014862
test_id6698,13.905048
test_id6699,14.716773
test_id6700,15.045408
test_id6701,14.319037
test_id6702,15.263332
test_id6703,13.413173
test_id6704,8.780438
test_id6705,10.794579
test_id6706,17.641857
test_id6707,12.660983
test_id6708,13.822516
test_id6709,13.513302
test_id6710,1.9840497
test_id6711,16.955248
test_id6712,15.423176
test_id6713,16.654535
test_id6714,14.457988
test_id6715,14.870924
test_id6716,17.345121
test_id6717,12.610223
test_id6718,15.2368355
test_id6719,16.135128
test_id6720,13.750022
test_id6721,10.768256
test_id6722,6.08822
test_id6723,4.054885
test_id6724,9.559603
test_id6725,5.74807
test_id6726,11.076589
test_id6727,13.898326
test_id6728,14.827699
test_id6729,12.774091
test_id6730,9.990199
test_id6731,11.372803
test_id6732,13.635995
test_id6733,2.28296
test_id6734,16.263252
test_id6735,14.317525
test_id6736,15.863858
test_id6737,9.386241
test_id6738,11.507492
test_id6739,9.367132
test_id6740,14.336446
test_id6741,11.422208
test_id6742,12.688262
test_id6743,13.919098
test_id6744,14.874654
test_id6745,13.543386
test_id6746,11.694436
test_id6747,12.02796
test_id6748,12.9111185
test_id6749,1.1698366
test_id6750,11.795082
test_id6751,17.7177
test_id6752,15.746786
test_id6753,4.3520465
test_id6754,11.18594
test_id6755,14.832694
test_id6756,4.2914753
test_id6757,13.617828
test_id6758,15.9836035
test_id6759,13.929516
test_id6760,15.263159
test_id6761,1.539699
test_id6762,10.641024
test_id6763,10.914919
test_id6764,12.924622
test_id6765,13.035474
test_id6766,2.778388
test_id6767,16.11465
test_id6768,6.9665475
test_id6769,15.2727165
test_id6770,12.156936
test_id6771,13.639466
test_id6772,11.7337265
test_id6773,11.711018
test_id6774,12.511214
test_id6775,14.841956
test_id6776,16.237358
test_id6777,16.220798
test_id6778,6.005676
test_id6779,14.0552435
test_id6780,1.653221
test_id6781,11.439395
test_id6782,11.064341
test_id6783,5.478895
test_id6784,2.460919
test_id6785,8.666147
test_id6786,8.454233
test_id6787,7.1986737
test_id6788,10.209768
test_id6789,14.101083
test_id6790,12.312385
test_id6791,16.235779
test_id6792,12.965476
test_id6793,12.839457
test_id6794,-0.33663988
test_id6795,9.663342
test_id6796,13.086334
test_id6797,14.509587
test_id6798,14.113283
test_id6799,12.523778
test_id6800,14.240199
test_id6801,10.63164
test_id6802,13.398624
test_id6803,12.785427
test_id6804,8.084328
test_id6805,13.389863
test_id6806,13.734229
test_id6807,12.454513
test_id6808,12.471634
test_id6809,13.850683
test_id6810,5.104802
test_id6811,12.065695
test_id6812,6.378398
test_id6813,11.602443
test_id6814,14.705391
test_id6815,12.499219
test_id6816,17.746647
test_id6817,5.2032347
test_id6818,13.819282
test_id6819,14.509382
test_id6820,16.81814
test_id6821,16.683449
test_id6822,0.48576745
test_id6823,6.3993015
test_id6824,9.848343
test_id6825,18.040493
test_id6826,9.918163
test_id6827,11.155307
test_id6828,6.4474797
test_id6829,14.088883
test_id6830,13.637684
test_id6831,14.705133
test_id6832,16.004927
test_id6833,6.939234
test_id6834,12.123641
test_id6835,8.211
test_id6836,6.2400327
test_id6837,12.914469
test_id6838,9.419407
test_id6839,15.5502
test_id6840,6.5478215
test_id6841,13.436647
test_id6842,2.8586335
test_id6843,13.346871
test_id6844,13.151933
test_id6845,12.230545
test_id6846,13.201998
test_id6847,14.457023
test_id6848,12.476729
test_id6849,15.4475155
test_id6850,6.1773963
test_id6851,15.866234
test_id6852,14.700265
test_id6853,13.37066
test_id6854,16.301098
test_id6855,11.08785
test_id6856,14.685176
test_id6857,15.897756
test_id6858,15.749812
test_id6859,13.607632
test_id6860,15.451405
test_id6861,4.4560404
test_id6862,14.633158
test_id6863,16.175753
test_id6864,7.148962
test_id6865,15.199732
test_id6866,15.821963
test_id6867,16.409014
test_id6868,16.81301
test_id6869,14.405847
test_id6870,10.920856
test_id6871,16.257816
test_id6872,-0.84985495
test_id6873,2.843328
test_id6874,10.474678
test_id6875,12.362798
test_id6876,8.579505
test_id6877,14.155782
test_id6878,10.07725
test_id6879,7.2116556
test_id6880,14.150761
test_id6881,7.0910707
test_id6882,7.265432
test_id6883,18.024467
test_id6884,13.140986
test_id6885,15.768508
test_id6886,11.863583
test_id6887,6.7466106
test_id6888,13.135432
test_id6889,17.246374
test_id6890,12.208886
test_id6891,14.705146
test_id6892,15.379352
test_id6893,13.605274
test_id6894,14.461152
test_id6895,15.520306
test_id6896,13.094932
test_id6897,16.561039
test_id6898,4.8681707
test_id6899,4.327835
test_id6900,8.8245
test_id6901,14.194353
test_id6902,15.035573
test_id6903,3.9090822
test_id6904,9.857416
test_id6905,14.098892
test_id6906,13.64149
test_id6907,0.36201093
test_id6908,11.535724
test_id6909,8.462013
test_id6910,16.328903
test_id6911,14.560316
test_id6912,10.151075
test_id6913,13.19061
test_id6914,12.149126
test_id6915,13.188419
test_id6916,16.301273
test_id6917,14.869209
test_id6918,14.434388
test_id6919,16.59918
test_id6920,15.840375
test_id6921,13.990115
test_id6922,14.1860695
test_id6923,14.542289
test_id6924,14.797746
test_id6925,7.068737
test_id6926,16.210266
test_id6927,14.9434595
test_id6928,15.111658
test_id6929,1.5153202
test_id6930,11.6677065
test_id6931,12.565003
test_id6932,16.089731
test_id6933,15.922702
test_id6934,12.597851
test_id6935,15.7591915
test_id6936,8.476812
test_id6937,15.3875475
test_id6938,5.8683534
test_id6939,13.562213
test_id6940,8.534497
test_id6941,14.294245
test_id6942,4.5613723
test_id6943,14.441979
test_id6944,13.186375
test_id6945,10.803201
test_id6946,4.773049
test_id6947,13.996507
test_id6948,13.921873
test_id6949,13.437781
test_id6950,14.189002
test_id6951,16.725979
test_id6952,16.233307
test_id6953,5.050708
test_id6954,12.18869
test_id6955,13.839545
test_id6956,13.591739
test_id6957,10.393957
test_id6958,15.181323
test_id6959,13.312437
test_id6960,16.675108
test_id6961,14.21519
test_id6962,14.77065
test_id6963,2.404591
test_id6964,12.249662
test_id6965,10.46389
test_id6966,14.4039755
test_id6967,10.341561
test_id6968,7.9360404
test_id6969,14.660556
test_id6970,14.1660185
test_id6971,14.389522
test_id6972,12.138701
test_id6973,13.692021
test_id6974,14.205062
test_id6975,11.813514
test_id6976,9.456834
test_id6977,13.922726
test_id6978,8.104977
test_id6979,16.62047
test_id6980,8.080933
test_id6981,15.150281
test_id6982,9.219472
test_id6983,19.243479
test_id6984,14.990549
test_id6985,15.483885
test_id6986,12.819063
test_id6987,4.637957
test_id6988,14.519607
test_id6989,14.046514
test_id6990,14.277785
test_id6991,14.484398
test_id6992,6.1930933
test_id6993,10.827759
test_id6994,15.266576
test_id6995,7.269314
test_id6996,1.5097768
test_id6997,8.140579
test_id6998,13.282832
test_id6999,12.726641
test_id7000,10.095543
test_id7001,9.825882
test_id7002,4.1542997
test_id7003,12.99161
test_id7004,13.719444
test_id7005,13.583224
test_id7006,14.813071
test_id7007,15.407166
test_id7008,11.050702
test_id7009,13.809593
test_id7010,13.433573
test_id7011,13.601995
test_id7012,15.829943
test_id7013,13.458304
test_id7014,11.546873
test_id7015,2.7385423
test_id7016,13.902034
test_id7017,1.03286
test_id7018,14.047573
test_id7019,13.057422
test_id7020,13.791969
test_id7021,10.212457
test_id7022,6.700507
test_id7023,13.286845
test_id7024,14.060865
test_id7025,11.15787
test_id7026,13.309378
test_id7027,14.841116
test_id7028,11.807796
test_id7029,11.490609
test_id7030,9.300777
test_id7031,13.335467
test_id7032,12.209137
test_id7033,3.965338
test_id7034,11.376865
test_id7035,13.715909
test_id7036,9.223646
test_id7037,15.784088
test_id7038,14.094185
test_id7039,10.819193
test_id7040,8.972514
test_id7041,17.223291
test_id7042,12.622297
test_id7043,7.425929
test_id7044,15.017154
test_id7045,14.41478
test_id7046,14.518025
test_id7047,14.908532
test_id7048,8.598869
test_id7049,8.971801
test_id7050,15.081153
test_id7051,14.668593
test_id7052,11.52595
test_id7053,13.788949
test_id7054,0.44560874
test_id7055,3.9152453
test_id7056,3.199236
test_id7057,13.877158
test_id7058,13.564578
test_id7059,12.526969
test_id7060,13.666115
test_id7061,4.195117
test_id7062,8.3021145
test_id7063,12.025678
test_id7064,13.940873
test_id7065,13.368597
test_id7066,15.949439
test_id7067,15.017015
test_id7068,14.346915
test_id7069,7.97722
test_id7070,14.059462
test_id7071,17.217587
test_id7072,13.353519
test_id7073,14.279628
test_id7074,14.736552
test_id7075,1.5788103
test_id7076,8.532549
test_id7077,14.237234
test_id7078,13.770297
test_id7079,15.195381
test_id7080,5.8097153
test_id7081,5.852034
test_id7082,5.151282
test_id7083,11.999051
test_id7084,14.90958
test_id7085,16.058178
test_id7086,15.953626
test_id7087,14.761196
test_id7088,0.10700837
test_id7089,13.748176
test_id7090,6.300861
test_id7091,1.7405416
test_id7092,8.391927
test_id7093,10.388548
test_id7094,16.348858
test_id7095,0.90963817
test_id7096,12.244486
test_id7097,17.347847
test_id7098,10.918323
test_id7099,14.42119
test_id7100,4.9660063
test_id7101,15.630935
test_id7102,10.811329
test_id7103,12.066209
test_id7104,1.9466268
test_id7105,7.2359867
test_id7106,16.06176
test_id7107,3.8057024
test_id7108,13.740066
test_id7109,15.166032
test_id7110,13.527578
test_id7111,6.4514756
test_id7112,18.349445
test_id7113,17.07865
test_id7114,4.5027695
test_id7115,10.04826
test_id7116,3.1994863
test_id7117,14.810665
test_id7118,14.878587
test_id7119,8.389027
test_id7120,14.892891
test_id7121,10.705878
test_id7122,12.199746
test_id7123,11.466629
test_id7124,12.479444
test_id7125,16.626957
test_id7126,7.5167317
test_id7127,15.979556
test_id7128,15.20944
test_id7129,5.964149
test_id7130,9.938366
test_id7131,14.507623
test_id7132,12.21402
test_id7133,7.6114187
test_id7134,10.767898
test_id7135,14.232436
test_id7136,5.099956
test_id7137,6.957565
test_id7138,6.2972293
test_id7139,15.562009
test_id7140,0.4800617
test_id7141,13.05296
test_id7142,8.330631
test_id7143,14.635698
test_id7144,15.370259
test_id7145,15.562427
test_id7146,14.120777
test_id7147,16.067947
test_id7148,16.418282
test_id7149,16.553497
test_id7150,17.820024
test_id7151,9.196018
test_id7152,15.185752
test_id7153,14.204797
test_id7154,12.772542
test_id7155,9.135778
test_id7156,15.713426
test_id7157,5.3084784
test_id7158,9.128861
test_id7159,9.594367
test_id7160,15.409549
test_id7161,14.47766
test_id7162,8.018818
test_id7163,14.580909
test_id7164,7.0736904
test_id7165,2.4534917
test_id7166,14.100302
test_id7167,15.970396
test_id7168,8.246368
test_id7169,15.012694
test_id7170,15.193794
test_id7171,12.754729
test_id7172,13.326109
test_id7173,13.3685055
test_id7174,16.365543
test_id7175,12.536003
test_id7176,14.584397
test_id7177,8.889438
test_id7178,12.948048
test_id7179,2.7540114
test_id7180,12.657012
test_id7181,7.2441974
test_id7182,13.647655
test_id7183,9.571293
test_id7184,12.366098
test_id7185,11.2756815
test_id7186,17.603636
test_id7187,11.131494
test_id7188,17.35782
test_id7189,12.590556
test_id7190,14.116181
test_id7191,10.452803
test_id7192,15.076243
test_id7193,17.248594
test_id7194,17.230259
test_id7195,10.646885
test_id7196,14.607838
test_id7197,14.824332
test_id7198,0.2281113
test_id7199,15.886033
test_id7200,10.201028
test_id7201,14.345155
test_id7202,15.343793
test_id7203,3.5062954
test_id7204,9.801909
test_id7205,15.671426
test_id7206,16.124428
test_id7207,10.85239
test_id7208,3.651967
test_id7209,17.092218
test_id7210,14.519904
test_id7211,6.4471593
test_id7212,13.936274
test_id7213,4.7114105
test_id7214,8.276563
test_id7215,15.120707
test_id7216,13.77367
test_id7217,13.17039
test_id7218,15.534158
test_id7219,13.661023
test_id7220,14.980863
test_id7221,10.671095
test_id7222,3.0451155
test_id7223,15.220939
test_id7224,13.530833
test_id7225,7.6872416
test_id7226,13.191572
test_id7227,10.010998
test_id7228,13.114841
test_id7229,1.0485328
test_id7230,5.9217687
test_id7231,4.5999646
test_id7232,13.856956
test_id7233,13.419701
test_id7234,12.686528
test_id7235,15.966993
test_id7236,6.3158813
test_id7237,12.687229
test_id7238,8.854627
test_id7239,12.691459
test_id7240,15.041683
test_id7241,13.66387
test_id7242,15.432579
test_id7243,16.491854
test_id7244,13.768386
test_id7245,13.992153
test_id7246,10.034105
test_id7247,10.204457
test_id7248,17.338467
test_id7249,3.827123
test_id7250,1.899052
test_id7251,4.161029
test_id7252,13.156341
test_id7253,13.418811
test_id7254,8.253468
test_id7255,13.623496
test_id7256,13.407968
test_id7257,13.287889
test_id7258,9.633535
test_id7259,11.542134
test_id7260,8.8998785
test_id7261,9.534149
test_id7262,4.693935
test_id7263,14.031025
test_id7264,15.168051
test_id7265,8.378176
test_id7266,9.120707
test_id7267,15.835729
test_id7268,13.285915
test_id7269,13.490593
test_id7270,6.3259153
test_id7271,12.455423
test_id7272,1.7885851
test_id7273,6.8988876
test_id7274,13.522394
test_id7275,14.557563
test_id7276,15.28355
test_id7277,14.212909
test_id7278,13.490725
test_id7279,16.89163
test_id7280,10.657748
test_id7281,15.170157
test_id7282,13.811848
test_id7283,7.927008
test_id7284,15.886488
test_id7285,11.963916
test_id7286,14.673802
test_id7287,14.150088
test_id7288,9.162865
test_id7289,7.44667
test_id7290,9.13594
test_id7291,10.471775
test_id7292,15.456456
test_id7293,10.180614
test_id7294,16.295044
test_id7295,13.806379
test_id7296,9.840156
test_id7297,13.810904
test_id7298,15.3092785
test_id7299,19.955236
test_id7300,8.537258
test_id7301,16.727976
test_id7302,16.01861
test_id7303,13.565638
test_id7304,9.798318
test_id7305,1.8208647
test_id7306,9.466046
test_id7307,14.990617
test_id7308,12.105483
test_id7309,12.388868
test_id7310,15.030427
test_id7311,8.638506
test_id7312,12.99968
test_id7313,1.1137006
test_id7314,13.386461
test_id7315,9.825818
test_id7316,12.599031
test_id7317,-0.6745653
test_id7318,8.135568
test_id7319,6.685148
test_id7320,13.438272
test_id7321,8.823745
test_id7322,3.3667397
test_id7323,8.741918
test_id7324,12.267782
test_id7325,13.704492
test_id7326,14.734035
test_id7327,17.635178
test_id7328,12.564516
test_id7329,9.76164
test_id7330,15.280838
test_id7331,15.719791
test_id7332,16.160858
test_id7333,4.1319466
test_id7334,13.866513
test_id7335,9.174587
test_id7336,12.013271
test_id7337,16.174515
test_id7338,12.793353
test_id7339,6.3029327
test_id7340,13.447532
test_id7341,15.973824
test_id7342,10.717212
test_id7343,5.119566
test_id7344,8.157742
test_id7345,15.496849
test_id7346,15.357097
test_id7347,13.439048
test_id7348,3.7336888
test_id7349,15.290351
test_id7350,15.011255
test_id7351,15.987478
test_id7352,8.334721
test_id7353,15.801309
test_id7354,16.970873
test_id7355,10.634673
test_id7356,13.728706
test_id7357,12.254563
test_id7358,13.780731
test_id7359,13.655648
test_id7360,14.356707
test_id7361,3.4282243
test_id7362,14.855249
test_id7363,2.7521884
test_id7364,4.50953
test_id7365,13.324738
test_id7366,11.730783
test_id7367,10.813205
test_id7368,13.135774
test_id7369,15.31431
test_id7370,16.73804
test_id7371,14.752611
test_id7372,15.322098
test_id7373,4.3516645
test_id7374,12.647164
test_id7375,5.502552
test_id7376,11.252039
test_id7377,12.589091
test_id7378,4.8016787
test_id7379,13.447237
test_id7380,14.664395
test_id7381,14.487181
test_id7382,9.660392
test_id7383,13.18475
test_id7384,4.2319613
test_id7385,14.473122
test_id7386,10.052851
test_id7387,15.103564
test_id7388,12.744172
test_id7389,15.89535
test_id7390,15.065147
test_id7391,12.485315
test_id7392,9.132694
test_id7393,14.103593
test_id7394,15.176615
test_id7395,9.043674
test_id7396,15.747571
test_id7397,6.2749
test_id7398,14.164713
test_id7399,13.408392
test_id7400,7.3779235
test_id7401,13.249705
