id,target
test_id6582,0.70641446
test_id6583,2.5186872
test_id6584,3.331488
test_id6585,5.9933233
test_id6586,9.490064
test_id6587,10.798916
test_id6588,14.96233
test_id6589,-2.028683
test_id6590,14.133789
test_id6591,-0.6478127
test_id6592,15.671989
test_id6593,8.011391
test_id6594,13.725467
test_id6595,13.6436205
test_id6596,14.026269
test_id6597,8.692947
test_id6598,11.141878
test_id6599,13.975994
test_id6600,12.636489
test_id6601,9.566571
test_id6602,15.139761
test_id6603,15.577588
test_id6604,13.741497
test_id6605,13.715197
test_id6606,9.831619
test_id6607,6.0581617
test_id6608,9.805777
test_id6609,13.532591
test_id6610,9.320899
test_id6611,16.374088
test_id6612,16.358269
test_id6613,5.4065003
test_id6614,8.315997
test_id6615,11.027461
test_id6616,0.60642743
test_id6617,12.197611
test_id6618,4.3766937
test_id6619,6.4977217
test_id6620,12.714263
test_id6621,14.52226
test_id6622,12.764975
test_id6623,12.438932
test_id6624,4.2367096
test_id6625,6.804575
test_id6626,11.731969
test_id6627,16.191906
test_id6628,15.31742
test_id6629,16.673077
test_id6630,13.770118
test_id6631,12.446046
test_id6632,11.11938
test_id6633,11.041513
test_id6634,14.808462
test_id6635,8.963189
test_id6636,14.757568
test_id6637,15.549368
test_id6638,14.837996
test_id6639,11.920481
test_id6640,10.543867
test_id6641,15.557663
test_id6642,12.084312
test_id6643,6.5134625
test_id6644,16.004303
test_id6645,13.268651
test_id6646,8.93104
test_id6647,6.0069885
test_id6648,14.709528
test_id6649,15.723743
test_id6650,8.834787
test_id6651,15.958856
test_id6652,14.790248
test_id6653,12.847249
test_id6654,7.863841
test_id6655,14.472295
test_id6656,12.753311
test_id6657,11.396679
test_id6658,14.135616
test_id6659,2.6940987
test_id6660,11.110398
test_id6661,15.418378
test_id6662,2.8078105
test_id6663,6.587002
test_id6664,15.164036
test_id6665,15.653282
test_id6666,13.505091
test_id6667,3.5848536
test_id6668,13.806159
test_id6669,14.83098
test_id6670,15.4213
test_id6671,12.150133
test_id6672,14.062731
test_id6673,16.978962
test_id6674,11.295674
test_id6675,13.513594
test_id6676,18.302618
test_id6677,16.375427
test_id6678,13.697575
test_id6679,10.517491
test_id6680,4.8563995
test_id6681,13.799666
test_id6682,16.261936
test_id6683,12.590985
test_id6684,15.361273
test_id6685,15.0071745
test_id6686,9.861023
test_id6687,16.480911
test_id6688,15.519514
test_id6689,12.770505
test_id6690,13.08714
test_id6691,12.169522
test_id6692,14.134389
test_id6693,9.932368
test_id6694,15.702311
test_id6695,11.515279
test_id6696,13.449977
test_id6697,13.36043
test_id6698,13.90388
test_id6699,14.570074
test_id6700,11.5835495
test_id6701,18.345701
test_id6702,15.778528
test_id6703,12.700695
test_id6704,11.306002
test_id6705,12.063897
test_id6706,16.822048
test_id6707,13.49311
test_id6708,14.34862
test_id6709,14.339183
test_id6710,2.3453903
test_id6711,16.787565
test_id6712,15.408908
test_id6713,16.698967
test_id6714,14.570892
test_id6715,14.488142
test_id6716,17.77815
test_id6717,8.695553
test_id6718,15.148176
test_id6719,15.750714
test_id6720,13.482694
test_id6721,12.172852
test_id6722,5.8970256
test_id6723,-0.13954145
test_id6724,9.445009
test_id6725,7.5554776
test_id6726,8.236422
test_id6727,13.913905
test_id6728,15.061226
test_id6729,13.268652
test_id6730,11.040596
test_id6731,12.698463
test_id6732,12.959293
test_id6733,0.27161223
test_id6734,13.983396
test_id6735,13.143105
test_id6736,16.235207
test_id6737,10.977245
test_id6738,11.057581
test_id6739,8.559104
test_id6740,14.226818
test_id6741,10.967511
test_id6742,13.964507
test_id6743,13.729674
test_id6744,15.564854
test_id6745,12.992271
test_id6746,13.143113
test_id6747,12.394957
test_id6748,15.3762
test_id6749,0.5393529
test_id6750,12.362491
test_id6751,18.062157
test_id6752,17.481281
test_id6753,5.016598
test_id6754,10.493901
test_id6755,14.801904
test_id6756,5.4486217
test_id6757,14.293167
test_id6758,17.165129
test_id6759,14.034471
test_id6760,14.742839
test_id6761,1.8090078
test_id6762,9.561146
test_id6763,11.491538
test_id6764,14.589568
test_id6765,16.040686
test_id6766,3.4848146
test_id6767,16.048124
test_id6768,5.1899147
test_id6769,15.357258
test_id6770,11.28333
test_id6771,13.763744
test_id6772,14.250367
test_id6773,12.290511
test_id6774,13.007335
test_id6775,14.968302
test_id6776,17.21606
test_id6777,16.405842
test_id6778,5.801
test_id6779,14.306187
test_id6780,1.802314
test_id6781,11.945515
test_id6782,11.434554
test_id6783,3.2957838
test_id6784,0.60282725
test_id6785,7.66727
test_id6786,10.486691
test_id6787,9.102597
test_id6788,9.839761
test_id6789,14.379984
test_id6790,12.600212
test_id6791,16.591866
test_id6792,13.537776
test_id6793,8.579934
test_id6794,1.3504605
test_id6795,4.8920546
test_id6796,12.876613
test_id6797,14.726154
test_id6798,15.191843
test_id6799,13.239517
test_id6800,13.474285
test_id6801,10.732002
test_id6802,12.883237
test_id6803,12.127414
test_id6804,8.274912
test_id6805,14.692961
test_id6806,14.030299
test_id6807,13.565287
test_id6808,13.123742
test_id6809,14.587176
test_id6810,2.5283873
test_id6811,7.8525705
test_id6812,9.721599
test_id6813,12.932823
test_id6814,14.303812
test_id6815,13.776966
test_id6816,15.706376
test_id6817,4.8583264
test_id6818,13.737778
test_id6819,11.860879
test_id6820,16.755285
test_id6821,15.272248
test_id6822,2.4343717
test_id6823,9.478727
test_id6824,11.742488
test_id6825,17.052332
test_id6826,9.946081
test_id6827,5.8262315
test_id6828,4.9829435
test_id6829,14.447257
test_id6830,13.903013
test_id6831,13.121733
test_id6832,11.696241
test_id6833,5.836897
test_id6834,13.704926
test_id6835,9.771314
test_id6836,1.1541796
test_id6837,14.178481
test_id6838,9.075488
test_id6839,15.977108
test_id6840,5.2675333
test_id6841,12.784379
test_id6842,2.0601864
test_id6843,12.7777605
test_id6844,11.554358
test_id6845,12.684116
test_id6846,13.113319
test_id6847,14.852157
test_id6848,12.217682
test_id6849,15.493352
test_id6850,5.087396
test_id6851,11.700253
test_id6852,11.95685
test_id6853,12.512486
test_id6854,16.098196
test_id6855,15.050789
test_id6856,14.294921
test_id6857,18.123043
test_id6858,16.242254
test_id6859,14.031617
test_id6860,15.066548
test_id6861,9.277718
test_id6862,14.570366
test_id6863,14.261083
test_id6864,6.5952063
test_id6865,14.600158
test_id6866,16.35543
test_id6867,14.6692505
test_id6868,16.886951
test_id6869,10.186627
test_id6870,10.694162
test_id6871,16.499485
test_id6872,-0.51287603
test_id6873,6.222946
test_id6874,11.5009
test_id6875,12.624842
test_id6876,8.821781
test_id6877,14.0328865
test_id6878,8.918729
test_id6879,6.7725234
test_id6880,14.097507
test_id6881,5.7403755
test_id6882,7.400048
test_id6883,17.691303
test_id6884,13.48058
test_id6885,15.423767
test_id6886,11.679372
test_id6887,2.6512785
test_id6888,13.675531
test_id6889,17.020046
test_id6890,12.026855
test_id6891,11.955839
test_id6892,15.099186
test_id6893,11.81492
test_id6894,14.122516
test_id6895,13.991196
test_id6896,14.776935
test_id6897,15.997912
test_id6898,7.002778
test_id6899,8.913396
test_id6900,7.5789614
test_id6901,13.864769
test_id6902,14.309695
test_id6903,1.9790416
test_id6904,10.895389
test_id6905,13.668089
test_id6906,13.652708
test_id6907,-0.26258957
test_id6908,8.044277
test_id6909,10.45909
test_id6910,15.787262
test_id6911,14.19768
test_id6912,11.571707
test_id6913,13.276802
test_id6914,13.29456
test_id6915,14.270057
test_id6916,16.418484
test_id6917,14.701938
test_id6918,14.272487
test_id6919,15.261224
test_id6920,15.43042
test_id6921,11.536947
test_id6922,15.009065
test_id6923,14.093597
test_id6924,14.088411
test_id6925,8.910241
test_id6926,16.488905
test_id6927,14.640284
test_id6928,15.556728
test_id6929,2.2868154
test_id6930,10.581047
test_id6931,12.859546
test_id6932,15.50071
test_id6933,16.132748
test_id6934,9.1268215
test_id6935,18.107023
test_id6936,8.667133
test_id6937,15.614004
test_id6938,7.821353
test_id6939,13.566015
test_id6940,8.052872
test_id6941,14.69837
test_id6942,5.311647
test_id6943,14.465971
test_id6944,14.606575
test_id6945,12.130405
test_id6946,3.8742373
test_id6947,14.398775
test_id6948,14.735513
test_id6949,13.322671
test_id6950,10.895887
test_id6951,16.124043
test_id6952,15.575577
test_id6953,6.550273
test_id6954,14.204222
test_id6955,14.9658375
test_id6956,13.557189
test_id6957,6.982772
test_id6958,16.939394
test_id6959,14.551617
test_id6960,16.314983
test_id6961,14.407188
test_id6962,14.803439
test_id6963,1.3307447
test_id6964,12.441509
test_id6965,10.306702
test_id6966,16.77818
test_id6967,9.961248
test_id6968,6.9401784
test_id6969,16.504097
test_id6970,13.174051
test_id6971,14.874044
test_id6972,12.733653
test_id6973,13.235839
test_id6974,14.125391
test_id6975,11.024627
test_id6976,10.702035
test_id6977,15.83771
test_id6978,6.1636395
test_id6979,11.061129
test_id6980,8.384262
test_id6981,14.626835
test_id6982,10.040315
test_id6983,19.597532
test_id6984,14.645097
test_id6985,16.7674
test_id6986,13.574714
test_id6987,3.2895982
test_id6988,15.474304
test_id6989,14.038214
test_id6990,12.680696
test_id6991,14.822775
test_id6992,2.2497416
test_id6993,11.479724
test_id6994,15.90886
test_id6995,6.760987
test_id6996,1.6333265
test_id6997,9.565381
test_id6998,13.45949
test_id6999,8.413224
test_id7000,9.316152
test_id7001,8.597463
test_id7002,4.4601116
test_id7003,12.881501
test_id7004,13.720329
test_id7005,13.15729
test_id7006,13.968167
test_id7007,15.434088
test_id7008,8.973
test_id7009,14.095288
test_id7010,13.320095
test_id7011,13.55623
test_id7012,15.789635
test_id7013,14.092408
test_id7014,4.63543
test_id7015,5.04306
test_id7016,13.738183
test_id7017,2.2794797
test_id7018,13.788891
test_id7019,4.5643015
test_id7020,12.929445
test_id7021,13.719948
test_id7022,6.1531353
test_id7023,12.781831
test_id7024,13.740888
test_id7025,12.32048
test_id7026,14.307761
test_id7027,14.605151
test_id7028,12.88592
test_id7029,12.574295
test_id7030,7.0891166
test_id7031,14.051345
test_id7032,12.46893
test_id7033,4.4764
test_id7034,15.266192
test_id7035,12.225381
test_id7036,12.991002
test_id7037,16.165234
test_id7038,14.230513
test_id7039,11.740056
test_id7040,6.5539517
test_id7041,14.971511
test_id7042,13.274053
test_id7043,0.29632705
test_id7044,14.695752
test_id7045,14.234087
test_id7046,14.20185
test_id7047,14.974606
test_id7048,9.172321
test_id7049,11.4121475
test_id7050,16.096527
test_id7051,15.871526
test_id7052,12.216166
test_id7053,14.580304
test_id7054,2.821832
test_id7055,7.532332
test_id7056,2.6365573
test_id7057,14.587187
test_id7058,13.927375
test_id7059,15.16812
test_id7060,12.952253
test_id7061,4.318884
test_id7062,7.8566756
test_id7063,12.414701
test_id7064,14.046835
test_id7065,13.57952
test_id7066,16.234324
test_id7067,16.377434
test_id7068,14.098156
test_id7069,7.0535827
test_id7070,13.547245
test_id7071,16.87865
test_id7072,7.099991
test_id7073,14.323335
test_id7074,15.620307
test_id7075,0.34735453
test_id7076,9.815972
test_id7077,15.012209
test_id7078,14.939714
test_id7079,14.58091
test_id7080,7.1262193
test_id7081,8.419537
test_id7082,7.051077
test_id7083,13.244123
test_id7084,15.095762
test_id7085,16.699888
test_id7086,16.183666
test_id7087,17.989899
test_id7088,3.9636989
test_id7089,13.8781805
test_id7090,2.5415199
test_id7091,1.6981905
test_id7092,10.999836
test_id7093,10.511031
test_id7094,16.946491
test_id7095,0.4910022
test_id7096,12.759789
test_id7097,16.811869
test_id7098,11.189327
test_id7099,5.9414096
test_id7100,4.952161
test_id7101,15.849746
test_id7102,10.015905
test_id7103,10.34667
test_id7104,3.5118384
test_id7105,7.4792657
test_id7106,17.381937
test_id7107,4.4808025
test_id7108,13.666096
test_id7109,13.508699
test_id7110,13.361338
test_id7111,7.716635
test_id7112,19.366838
test_id7113,16.268063
test_id7114,4.3805637
test_id7115,11.222239
test_id7116,3.805023
test_id7117,15.061358
test_id7118,14.985856
test_id7119,7.6706204
test_id7120,13.66878
test_id7121,11.022507
test_id7122,13.064525
test_id7123,6.3199925
test_id7124,12.778143
test_id7125,16.113758
test_id7126,8.949773
test_id7127,16.771357
test_id7128,14.812281
test_id7129,7.005983
test_id7130,7.984452
test_id7131,14.788612
test_id7132,11.595409
test_id7133,8.127228
test_id7134,9.14345
test_id7135,15.440296
test_id7136,5.6897793
test_id7137,8.203846
test_id7138,5.428691
test_id7139,17.305992
test_id7140,0.024179816
test_id7141,13.085132
test_id7142,10.355014
test_id7143,15.433414
test_id7144,18.415213
test_id7145,15.368037
test_id7146,14.348897
test_id7147,15.426061
test_id7148,17.487432
test_id7149,17.632397
test_id7150,16.224874
test_id7151,8.730916
test_id7152,15.00333
test_id7153,15.009085
test_id7154,13.356339
test_id7155,5.474553
test_id7156,15.624559
test_id7157,4.0340004
test_id7158,5.4332814
test_id7159,9.1971655
test_id7160,8.279196
test_id7161,15.026558
test_id7162,6.200792
test_id7163,14.415094
test_id7164,2.7250283
test_id7165,2.033708
test_id7166,14.460753
test_id7167,16.623262
test_id7168,10.880907
test_id7169,14.464159
test_id7170,14.168468
test_id7171,12.152439
test_id7172,14.10297
test_id7173,14.910486
test_id7174,16.437767
test_id7175,11.744356
test_id7176,16.134998
test_id7177,9.658664
test_id7178,15.018462
test_id7179,2.5251517
test_id7180,13.413285
test_id7181,7.984779
test_id7182,14.842845
test_id7183,4.816242
test_id7184,13.557338
test_id7185,12.19871
test_id7186,11.625309
test_id7187,12.198509
test_id7188,16.528133
test_id7189,11.276412
test_id7190,13.272647
test_id7191,10.546841
test_id7192,14.250307
test_id7193,17.566984
test_id7194,13.621886
test_id7195,11.734909
test_id7196,16.748394
test_id7197,14.81764
test_id7198,2.0344539
test_id7199,7.3303294
test_id7200,10.669519
test_id7201,14.285811
test_id7202,15.391345
test_id7203,6.219928
test_id7204,11.190631
test_id7205,16.080528
test_id7206,16.335775
test_id7207,10.512677
test_id7208,5.194451
test_id7209,17.200792
test_id7210,14.914838
test_id7211,7.4909015
test_id7212,13.037594
test_id7213,2.4426904
test_id7214,9.086803
test_id7215,14.747803
test_id7216,14.552948
test_id7217,13.718415
test_id7218,15.937176
test_id7219,7.8960643
test_id7220,14.515405
test_id7221,9.677568
test_id7222,2.6266966
test_id7223,16.673353
test_id7224,12.349616
test_id7225,6.903006
test_id7226,13.086017
test_id7227,11.67605
test_id7228,13.1397295
test_id7229,-0.29813272
test_id7230,1.3509837
test_id7231,6.0774517
test_id7232,15.28827
test_id7233,14.073218
test_id7234,7.20941
test_id7235,16.187172
test_id7236,4.666397
test_id7237,12.194566
test_id7238,8.920082
test_id7239,13.423958
test_id7240,14.986972
test_id7241,12.640258
test_id7242,15.252864
test_id7243,15.581377
test_id7244,14.064985
test_id7245,13.541204
test_id7246,9.490975
test_id7247,11.179645
test_id7248,19.192791
test_id7249,4.6102824
test_id7250,0.6664616
test_id7251,5.498627
test_id7252,13.031895
test_id7253,11.755668
test_id7254,8.2544
test_id7255,13.496297
test_id7256,14.099258
test_id7257,13.943013
test_id7258,9.499755
test_id7259,13.256137
test_id7260,10.37921
test_id7261,11.380349
test_id7262,4.445909
test_id7263,13.831123
test_id7264,2.9731855
test_id7265,5.8040476
test_id7266,11.638203
test_id7267,16.311647
test_id7268,14.144035
test_id7269,14.0394745
test_id7270,4.7847023
test_id7271,12.274749
test_id7272,2.6652062
test_id7273,7.2268314
test_id7274,12.369028
test_id7275,14.2683935
test_id7276,15.130864
test_id7277,12.942148
test_id7278,12.849073
test_id7279,17.94043
test_id7280,12.1066885
test_id7281,15.47218
test_id7282,15.129403
test_id7283,11.046379
test_id7284,15.112265
test_id7285,12.829762
test_id7286,14.54477
test_id7287,13.925856
test_id7288,11.431043
test_id7289,7.2746177
test_id7290,9.31501
test_id7291,7.631318
test_id7292,14.877358
test_id7293,14.160616
test_id7294,17.077526
test_id7295,14.423649
test_id7296,14.2774935
test_id7297,14.329274
test_id7298,15.325207
test_id7299,20.526522
test_id7300,11.081874
test_id7301,18.254595
test_id7302,16.429697
test_id7303,14.399668
test_id7304,11.139177
test_id7305,0.47361746
test_id7306,9.111565
test_id7307,14.967691
test_id7308,11.932386
test_id7309,8.51332
test_id7310,16.278042
test_id7311,9.335334
test_id7312,12.326682
test_id7313,0.9428239
test_id7314,14.022115
test_id7315,11.372311
test_id7316,12.578749
test_id7317,0.15145138
test_id7318,6.808299
test_id7319,7.820035
test_id7320,13.809714
test_id7321,14.48001
test_id7322,4.9428205
test_id7323,9.15067
test_id7324,11.360763
test_id7325,15.555783
test_id7326,15.016751
test_id7327,17.49498
test_id7328,12.552712
test_id7329,8.223658
test_id7330,9.737127
test_id7331,14.01338
test_id7332,15.889062
test_id7333,1.4139214
test_id7334,14.113364
test_id7335,9.27627
test_id7336,11.205775
test_id7337,16.72242
test_id7338,13.601164
test_id7339,5.2240343
test_id7340,13.26932
test_id7341,15.132139
test_id7342,13.215731
test_id7343,5.7341046
test_id7344,9.302594
test_id7345,13.336937
test_id7346,14.462135
test_id7347,14.49094
test_id7348,4.2863984
test_id7349,15.070393
test_id7350,14.552818
test_id7351,16.534033
test_id7352,8.900215
test_id7353,15.636868
test_id7354,15.810303
test_id7355,12.391109
test_id7356,14.715559
test_id7357,13.108928
test_id7358,13.629045
test_id7359,13.449841
test_id7360,14.589262
test_id7361,1.4679999
test_id7362,14.683633
test_id7363,0.31793904
test_id7364,4.637236
test_id7365,13.589404
test_id7366,12.372933
test_id7367,-0.6429446
test_id7368,14.052785
test_id7369,15.7343445
test_id7370,17.46645
test_id7371,14.333106
test_id7372,15.1382265
test_id7373,4.521966
test_id7374,10.084795
test_id7375,3.240333
test_id7376,13.230474
test_id7377,13.822526
test_id7378,5.6335692
test_id7379,12.286524
test_id7380,16.115555
test_id7381,14.460694
test_id7382,10.103858
test_id7383,13.404091
test_id7384,6.2167654
test_id7385,14.666924
test_id7386,6.8569417
test_id7387,14.483547
test_id7388,13.097267
test_id7389,8.209278
test_id7390,14.047407
test_id7391,12.359216
test_id7392,12.53113
test_id7393,11.954435
