,image,electron,muon,pion,kaon,proton
2532,2532,0.21178393,0.23719758,0.18274601,0.20475373,0.16351873
2533,2533,0.20493299,0.17199004,0.19083874,0.1930785,0.23915976
2534,2534,0.24298644,0.19905223,0.20493507,0.18698826,0.16603796
2535,2535,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
2536,2536,0.08667531,0.120011315,0.2432911,0.19243628,0.357586
2537,2537,0.086078934,0.09144541,0.23575237,0.19471867,0.3920046
2538,2538,0.27120775,0.23859604,0.17490596,0.18167444,0.13361585
2539,2539,0.22839266,0.23947062,0.18143763,0.18966568,0.16103342
2540,2540,0.20267761,0.21108593,0.1953397,0.20018134,0.19071542
2541,2541,0.21727486,0.16291846,0.20837784,0.18769892,0.22372995
2542,2542,0.19409244,0.17027931,0.21546777,0.21851167,0.20164882
2543,2543,0.2313331,0.23359707,0.19777125,0.19638199,0.14091654
2544,2544,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2545,2545,0.19037938,0.18841214,0.20016351,0.21049352,0.21055143
2546,2546,0.19656502,0.21680515,0.20018537,0.19816136,0.18828307
2547,2547,0.21782959,0.2259737,0.18086088,0.19215457,0.18318133
2548,2548,0.05564247,0.053080305,0.21269852,0.16438192,0.5141968
2549,2549,0.19307731,0.21701594,0.2006609,0.2000313,0.18921457
2550,2550,0.19190913,0.32621703,0.16430566,0.17515165,0.14241655
2551,2551,0.2368294,0.2205018,0.20066547,0.19840743,0.14359593
2552,2552,0.12178586,0.15612547,0.27520844,0.2454542,0.20142601
2553,2553,0.20782012,0.220354,0.18797992,0.19808878,0.18575718
2554,2554,0.23177288,0.23902418,0.17622958,0.17677091,0.17620242
2555,2555,0.2794996,0.21682286,0.18746741,0.17208916,0.144121
2556,2556,0.20101126,0.22223903,0.19427644,0.20733492,0.17513835
2557,2557,0.17864053,0.15766138,0.19881736,0.18615183,0.2787289
2558,2558,0.21851419,0.23161045,0.19975716,0.19704568,0.15307252
2559,2559,0.206653,0.22549169,0.18107046,0.19883049,0.18795432
2560,2560,0.22763135,0.23560219,0.19226775,0.19164322,0.15285544
2561,2561,0.2282565,0.23681346,0.19417062,0.193963,0.14679638
2562,2562,0.22524779,0.25020978,0.19283372,0.18934998,0.14235869
2563,2563,0.2073431,0.2111089,0.18279482,0.19984418,0.19890895
2564,2564,0.19463478,0.19784223,0.18781276,0.20335473,0.21635547
2565,2565,0.19540152,0.24858809,0.17542638,0.1903222,0.19026178
2566,2566,0.20688818,0.20558363,0.19329126,0.20413952,0.19009744
2567,2567,0.28884503,0.18513171,0.19741075,0.1800684,0.1485441
2568,2568,0.16429798,0.17734763,0.21465243,0.1859881,0.25771385
2569,2569,0.22645529,0.24470033,0.19340478,0.18882105,0.14661856
2570,2570,0.2365684,0.23007964,0.2019492,0.18899389,0.14240886
2571,2571,0.17155857,0.1621742,0.19176802,0.17651889,0.29798034
2572,2572,0.28961873,0.11108653,0.23926465,0.20983441,0.15019567
2573,2573,0.18711782,0.1957086,0.20110503,0.20585278,0.21021575
2574,2574,0.20267761,0.21108593,0.1953397,0.20018134,0.19071542
2575,2575,0.22761911,0.2225415,0.19030048,0.19078083,0.16875803
2576,2576,0.18113393,0.19950293,0.2081176,0.21102658,0.20021899
2577,2577,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
2578,2578,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
2579,2579,0.17655307,0.15001999,0.19566403,0.18092747,0.29683542
2580,2580,0.2654725,0.19920437,0.18409981,0.18612844,0.16509487
2581,2581,0.19524904,0.21566385,0.19444087,0.21007967,0.18456653
2582,2582,0.20868011,0.2269841,0.18160696,0.20014645,0.18258238
2583,2583,0.20168108,0.2185643,0.18299654,0.20415853,0.19259953
2584,2584,0.21013445,0.18167272,0.19003853,0.1885355,0.22961883
2585,2585,0.21294801,0.20146753,0.17669821,0.19389263,0.21499369
2586,2586,0.15014064,0.22593282,0.19254866,0.20562617,0.22575168
2587,2587,0.23767506,0.12706183,0.21195656,0.21978141,0.20352514
2588,2588,0.22890176,0.23748292,0.19448155,0.19192246,0.14721137
2589,2589,0.23834859,0.18527193,0.20848122,0.1951901,0.17270817
2590,2590,0.23430163,0.23586039,0.19365011,0.19720286,0.13898498
2591,2591,0.19850478,0.2133247,0.19744404,0.19732474,0.19340181
2592,2592,0.24464549,0.14993392,0.20845896,0.21434557,0.18261604
2593,2593,0.2768803,0.09366409,0.22765045,0.19910698,0.20269817
2594,2594,0.19881856,0.22297157,0.19663148,0.1996486,0.18192977
2595,2595,0.18697794,0.27285767,0.17206743,0.18548761,0.18260936
2596,2596,0.17047727,0.17418054,0.22150503,0.22801688,0.20582028
2597,2597,0.18256956,0.052145936,0.24978238,0.26007736,0.25542474
2598,2598,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
2599,2599,0.079088695,0.07560686,0.21614681,0.18278712,0.4463705
2600,2600,0.212462,0.20344271,0.19139397,0.19939515,0.19330621
2601,2601,0.095957324,0.24439378,0.25296232,0.22416222,0.18252434
2602,2602,0.21759434,0.22328088,0.17642137,0.19742988,0.18527354
2603,2603,0.20933704,0.21481618,0.18104443,0.20429134,0.19051097
2604,2604,0.19460796,0.21792294,0.20181432,0.19548084,0.19017391
2605,2605,0.14929545,0.16915436,0.21120496,0.18888864,0.28145656
2606,2606,0.20286787,0.18682013,0.18877521,0.2388944,0.18264243
2607,2607,0.086900875,0.039351285,0.2356178,0.19901288,0.43911716
2608,2608,0.2225233,0.22776958,0.19052324,0.19410154,0.16508232
2609,2609,0.1488108,0.14706661,0.19921674,0.18933491,0.31557098
2610,2610,0.18988763,0.17149475,0.21929318,0.21692526,0.20239922
2611,2611,0.17178608,0.4264072,0.14346994,0.13345541,0.12488137
2612,2612,0.18981636,0.15225983,0.22130631,0.23054165,0.20607589
2613,2613,0.20791483,0.23225962,0.18509357,0.20001361,0.17471834
2614,2614,0.18872252,0.35440022,0.16173588,0.15915628,0.13598512
2615,2615,0.18921404,0.1986863,0.20908153,0.20290749,0.20011063
2616,2616,0.19007716,0.14991695,0.23016056,0.2239018,0.20594358
2617,2617,0.20282897,0.20809351,0.19734472,0.21382193,0.1779109
2618,2618,0.2148881,0.2013935,0.19456416,0.20049992,0.18865435
2619,2619,0.13513732,0.0810115,0.21232152,0.16328688,0.4082428
2620,2620,0.19508083,0.1828894,0.20413053,0.22122692,0.19667228
2621,2621,0.22651674,0.21800083,0.19642952,0.1949277,0.16412522
2622,2622,0.19383991,0.18919092,0.20847695,0.22001089,0.18848133
2623,2623,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
2624,2624,0.2028028,0.18502557,0.2173392,0.2030412,0.19179122
2625,2625,0.22772345,0.23380189,0.18556589,0.19536357,0.15754518
2626,2626,0.20585756,0.21894358,0.19130525,0.20614995,0.1777436
2627,2627,0.17929351,0.12217124,0.22278963,0.21626212,0.25948352
2628,2628,0.06949371,0.029338222,0.273253,0.2332308,0.39468428
2629,2629,0.22754732,0.23577225,0.18214305,0.19465272,0.15988465
2630,2630,0.18750925,0.2109693,0.20228174,0.21323434,0.18600543
2631,2631,0.19601353,0.21634537,0.19505532,0.21096721,0.1816186
2632,2632,0.19174013,0.17219603,0.2016437,0.21130133,0.2231188
2633,2633,0.23116219,0.19336718,0.20262766,0.19545239,0.17739052
2634,2634,0.22529946,0.19247606,0.20103681,0.20548458,0.17570305
2635,2635,0.18761718,0.19608325,0.20149,0.20563523,0.20917432
2636,2636,0.27781585,0.17474788,0.1979319,0.20394243,0.14556195
2637,2637,0.20335297,0.25826037,0.17094634,0.19170827,0.17573203
2638,2638,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2639,2639,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
2640,2640,0.20590475,0.12969634,0.25429392,0.23375683,0.17634818
2641,2641,0.27804726,0.21722858,0.18743627,0.1836873,0.13360056
2642,2642,0.18179767,0.17693041,0.21195962,0.22539079,0.20392154
2643,2643,0.22765861,0.23821019,0.1909673,0.19098288,0.15218097
2644,2644,0.2239246,0.24172217,0.19280393,0.19107482,0.1504745
2645,2645,0.18268351,0.12642896,0.1748029,0.1874228,0.3286618
2646,2646,0.24816579,0.19216396,0.22028895,0.19299562,0.14638571
2647,2647,0.2068859,0.17889021,0.19888356,0.21070945,0.20463087
2648,2648,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
2649,2649,0.21075529,0.112835005,0.2171085,0.23859505,0.22070609
2650,2650,0.2281403,0.23510064,0.1922068,0.19364582,0.15090647
2651,2651,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
2652,2652,0.22548474,0.23244557,0.19435291,0.19470683,0.15300992
2653,2653,0.17713276,0.17692319,0.21386501,0.19891565,0.23316339
2654,2654,0.22751229,0.23392567,0.19633375,0.19470118,0.14752708
2655,2655,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
2656,2656,0.11812591,0.26478606,0.24210042,0.20751512,0.16747247
2657,2657,0.22418974,0.18770336,0.19965278,0.20661665,0.18183742
2658,2658,0.20445904,0.2579731,0.18532994,0.18880641,0.16343151
2659,2659,0.18344587,0.19536991,0.20737799,0.21341288,0.20039333
2660,2660,0.21385214,0.22386146,0.18165495,0.19661318,0.1840183
2661,2661,0.1846429,0.19816239,0.2070581,0.20696235,0.20317423
2662,2662,0.201422,0.1604139,0.19886611,0.19335979,0.24593815
2663,2663,0.17757308,0.19903862,0.23122762,0.24427931,0.14788131
2664,2664,0.21737966,0.20682913,0.18504441,0.19483227,0.19591455
2665,2665,0.1849179,0.15687086,0.20644341,0.2125972,0.23917061
2666,2666,0.066927694,0.030628841,0.17200091,0.15866813,0.5717744
2667,2667,0.15187934,0.20027427,0.22860542,0.22467518,0.19456574
2668,2668,0.12222727,0.11184803,0.27488393,0.19646183,0.29457894
2669,2669,0.22754732,0.23577225,0.18214305,0.19465272,0.15988465
2670,2670,0.21251924,0.17825472,0.18028893,0.22939342,0.19954367
2671,2671,0.20705992,0.22505507,0.18092175,0.19840357,0.1885597
2672,2672,0.21191798,0.23280028,0.18351501,0.2077067,0.16406003
2673,2673,0.23253977,0.20946193,0.18304408,0.21152717,0.16342711
2674,2674,0.21112862,0.22407553,0.18120407,0.20253354,0.18105823
2675,2675,0.144375,0.09739425,0.2483966,0.23506576,0.2747684
2676,2676,0.18974324,0.19626488,0.19441275,0.21251747,0.20706162
2677,2677,0.1255677,0.293144,0.19842523,0.19492953,0.18793353
2678,2678,0.20627365,0.20129731,0.1980123,0.19825259,0.1961641
2679,2679,0.17155738,0.16235177,0.22803818,0.23161907,0.20643361
2680,2680,0.17713276,0.17692319,0.21386501,0.19891565,0.23316339
2681,2681,0.18715884,0.2011083,0.19293924,0.20944221,0.20935138
2682,2682,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
2683,2683,0.2555567,0.16534945,0.20746225,0.20765057,0.163981
2684,2684,0.17936221,0.14649296,0.21494731,0.22063361,0.23856393
2685,2685,0.19623274,0.22035298,0.2072802,0.20651914,0.16961496
2686,2686,0.093181886,0.09389535,0.21381836,0.19209771,0.4070067
2687,2687,0.15525131,0.17494097,0.21157607,0.19307238,0.26515928
2688,2688,0.07062223,0.06535737,0.25846863,0.21506816,0.39048362
2689,2689,0.2525733,0.19246322,0.2030853,0.19182567,0.16005251
2690,2690,0.2285363,0.23755121,0.19453748,0.19197765,0.14739741
2691,2691,0.20805858,0.23212951,0.18310964,0.20864758,0.16805468
2692,2692,0.26427716,0.11749746,0.24467625,0.21243377,0.16111535
2693,2693,0.17729759,0.23264815,0.17665714,0.17399286,0.23940422
2694,2694,0.21001133,0.20005678,0.20171799,0.19963594,0.18857798
2695,2695,0.21490875,0.1931734,0.18832584,0.20334645,0.20024553
2696,2696,0.22656184,0.2342227,0.1857595,0.19562724,0.15782873
2697,2697,0.04393334,0.046836443,0.27371433,0.24556856,0.3899473
2698,2698,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2699,2699,0.19682246,0.18220426,0.20003109,0.22601885,0.19492337
2700,2700,0.08726612,0.09186235,0.23590788,0.19353238,0.39143133
2701,2701,0.20817244,0.27092353,0.17705585,0.17856136,0.16528684
2702,2702,0.20758533,0.21265896,0.17958826,0.20053555,0.19963185
2703,2703,0.313455,0.09818043,0.23489612,0.20526922,0.14819922
2704,2704,0.18985586,0.31309584,0.16962445,0.18051358,0.14691028
2705,2705,0.1570669,0.14509542,0.20958334,0.17861675,0.30963758
2706,2706,0.19271114,0.17498803,0.2120611,0.22344181,0.1967979
2707,2707,0.20791483,0.23225962,0.18509357,0.20001361,0.17471834
2708,2708,0.1932898,0.1712335,0.1893099,0.16829033,0.27787647
2709,2709,0.21070056,0.21433586,0.18119614,0.20927064,0.1844968
2710,2710,0.2739101,0.12091182,0.24067657,0.20901808,0.15548338
2711,2711,0.24464549,0.14993392,0.20845896,0.21434557,0.18261604
2712,2712,0.19018002,0.26953295,0.1699077,0.19093896,0.17944036
2713,2713,0.20649812,0.23061207,0.22406346,0.19734281,0.14148358
2714,2714,0.22634444,0.24458055,0.19331011,0.18921813,0.1465468
2715,2715,0.22672419,0.23646012,0.19294527,0.19066453,0.15320583
2716,2716,0.21562661,0.16163732,0.20169872,0.21606362,0.20497368
2717,2717,0.19822815,0.20392092,0.1948656,0.2139033,0.18908209
2718,2718,0.18500601,0.19542088,0.20523079,0.21639065,0.19795163
2719,2719,0.19307731,0.21701594,0.2006609,0.2000313,0.18921457
2720,2720,0.08667531,0.120011315,0.2432911,0.19243628,0.357586
2721,2721,0.17486957,0.19602315,0.20806143,0.19600132,0.22504453
2722,2722,0.22754732,0.23577225,0.18214305,0.19465272,0.15988465
2723,2723,0.1805424,0.148618,0.21855485,0.22468257,0.22760214
2724,2724,0.19147418,0.21210104,0.19503237,0.21007845,0.19131391
2725,2725,0.24254397,0.21715073,0.17071606,0.19941336,0.17017591
2726,2726,0.20534672,0.19952005,0.19837087,0.20233019,0.19443217
2727,2727,0.22667103,0.24368331,0.19510682,0.1906357,0.14390314
2728,2728,0.18871956,0.15340678,0.21989162,0.23401919,0.20396288
2729,2729,0.18575165,0.20072672,0.19678353,0.20253773,0.2142004
2730,2730,0.22541054,0.15232417,0.20914486,0.21349078,0.19962968
2731,2731,0.23245768,0.23719332,0.19610152,0.19211279,0.14213474
2732,2732,0.1900782,0.15364121,0.25655186,0.2407705,0.15895823
2733,2733,0.20853649,0.12354751,0.21139221,0.19699392,0.2595299
2734,2734,0.20809896,0.24123158,0.18497877,0.19886142,0.16682933
2735,2735,0.18638879,0.15474561,0.21682982,0.24233381,0.19970194
2736,2736,0.23154989,0.19888395,0.21984662,0.20126182,0.14845777
2737,2737,0.23908445,0.24922368,0.16065568,0.20702101,0.14401524
2738,2738,0.19094646,0.17027833,0.21574089,0.22361542,0.19941887
2739,2739,0.19047867,0.20791619,0.20124504,0.20665424,0.19370589
2740,2740,0.1687396,0.26125082,0.18443285,0.19721994,0.1883568
2741,2741,0.20051622,0.19496681,0.19150408,0.21436465,0.19864823
2742,2742,0.20466852,0.22365955,0.18023658,0.19251983,0.19891556
2743,2743,0.22667354,0.24475187,0.19344552,0.18886083,0.14626826
2744,2744,0.21677092,0.19642662,0.18692976,0.20275162,0.19712107
2745,2745,0.23544258,0.1836527,0.23254488,0.20584412,0.14251567
2746,2746,0.17956841,0.18915412,0.20876847,0.21379118,0.2087178
2747,2747,0.18958373,0.20194314,0.19998173,0.19463234,0.21385911
2748,2748,0.20267761,0.21108593,0.1953397,0.20018134,0.19071542
2749,2749,0.19517656,0.21050084,0.19811103,0.2049635,0.19124812
2750,2750,0.17415647,0.38304698,0.1430994,0.15427195,0.14542523
2751,2751,0.2033872,0.21265386,0.19665284,0.19840685,0.18889926
2752,2752,0.17155738,0.16235177,0.22803818,0.23161907,0.20643361
2753,2753,0.20258927,0.22057049,0.18522678,0.19452529,0.19708811
2754,2754,0.19279493,0.20347482,0.20479846,0.20488282,0.194049
2755,2755,0.22739236,0.23380236,0.19623026,0.19493715,0.1476378
2756,2756,0.06855292,0.07685277,0.28589696,0.23783189,0.33086544
2757,2757,0.24298644,0.19905223,0.20493507,0.18698826,0.16603796
2758,2758,0.21306068,0.23060358,0.1816979,0.19832297,0.17631492
2759,2759,0.14989574,0.3076023,0.17399092,0.18722126,0.18128978
2760,2760,0.20798953,0.25076684,0.18499833,0.19065948,0.1655858
2761,2761,0.2285363,0.23755121,0.19453748,0.19197765,0.14739741
2762,2762,0.19600606,0.1929582,0.20342992,0.21560249,0.1920033
2763,2763,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
2764,2764,0.1929087,0.20200329,0.25989273,0.18036565,0.16482961
2765,2765,0.19449888,0.21948393,0.19505545,0.20190413,0.18905757
2766,2766,0.18995927,0.16347438,0.21898077,0.21744724,0.2101383
2767,2767,0.23208748,0.23377633,0.19571817,0.19305359,0.14536446
2768,2768,0.24291942,0.14020388,0.25303635,0.19561465,0.1682257
2769,2769,0.22756375,0.23500198,0.19470388,0.19292997,0.14980039
2770,2770,0.22852285,0.06826743,0.23056298,0.25264806,0.21999867
2771,2771,0.25221655,0.12695542,0.23863453,0.20853215,0.17366134
2772,2772,0.20435858,0.22738433,0.18435028,0.20549384,0.178413
2773,2773,0.22342898,0.22573598,0.18101868,0.19659127,0.17322508
2774,2774,0.16846882,0.15807943,0.22918162,0.23914173,0.20512845
2775,2775,0.19236194,0.21542853,0.19892594,0.20267309,0.19061047
2776,2776,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
2777,2777,0.1969356,0.1095309,0.20699571,0.16639535,0.32014245
2778,2778,0.25478736,0.19923109,0.19920798,0.176672,0.17010157
2779,2779,0.12812506,0.15487811,0.21913669,0.19821484,0.29964525
2780,2780,0.1859299,0.18256526,0.20542096,0.2220028,0.20408103
2781,2781,0.1986653,0.21254067,0.1945901,0.2028963,0.19130766
2782,2782,0.18480699,0.19818927,0.2069463,0.2071123,0.20294517
2783,2783,0.22568247,0.23163624,0.1961442,0.19630906,0.15022808
2784,2784,0.10766943,0.32166532,0.18973649,0.20054322,0.1803855
2785,2785,0.13744959,0.13587517,0.25711814,0.25658756,0.2129695
2786,2786,0.1978966,0.21811035,0.19226816,0.19567494,0.19604997
2787,2787,0.21562661,0.16163732,0.20169872,0.21606362,0.20497368
2788,2788,0.22696802,0.24776627,0.19174607,0.18723503,0.14628458
2789,2789,0.17727874,0.3213909,0.17723472,0.17634985,0.14774583
2790,2790,0.22757427,0.23649271,0.18429102,0.1922837,0.15935835
2791,2791,0.23208721,0.23524098,0.19653115,0.19423239,0.14190823
2792,2792,0.1935386,0.21759443,0.20002744,0.20010085,0.18873867
2793,2793,0.19333416,0.19951977,0.20008561,0.20620765,0.20085277
2794,2794,0.06949371,0.029338222,0.273253,0.2332308,0.39468428
2795,2795,0.24339552,0.19834831,0.20547768,0.18908876,0.16368969
2796,2796,0.24997985,0.18750827,0.22151935,0.19262677,0.14836577
2797,2797,0.22743525,0.23384644,0.19626726,0.19497392,0.14747712
2798,2798,0.18818575,0.15065423,0.2194052,0.23549718,0.20625766
2799,2799,0.2280472,0.2386168,0.19129327,0.18960197,0.15244074
2800,2800,0.22662683,0.26061568,0.19107446,0.18566965,0.13601342
2801,2801,0.22810082,0.23709856,0.19440441,0.19327971,0.14711656
2802,2802,0.19993907,0.09232337,0.23143397,0.22381891,0.25248465
2803,2803,0.29582214,0.17490311,0.1848282,0.19079457,0.15365197
2804,2804,0.19615763,0.20126535,0.20480818,0.20210356,0.19566524
2805,2805,0.18996657,0.19178952,0.2000156,0.21298641,0.20524186
2806,2806,0.18438862,0.18709901,0.20682284,0.21368223,0.20800726
2807,2807,0.19289507,0.21403638,0.1988704,0.20243287,0.1917653
2808,2808,0.24848685,0.2000524,0.19931212,0.1972321,0.15491658
2809,2809,0.30505142,0.122628085,0.22761711,0.184865,0.15983835
2810,2810,0.06141319,0.028488938,0.2531856,0.19309774,0.4638146
2811,2811,0.18836997,0.15030822,0.22860762,0.22529647,0.20741773
2812,2812,0.20994586,0.2262162,0.19086109,0.2143318,0.15864508
2813,2813,0.24683559,0.1333134,0.21906476,0.24734087,0.15344535
2814,2814,0.18956642,0.17943993,0.19907378,0.19575745,0.23616247
2815,2815,0.09584673,0.24457009,0.2531448,0.22483261,0.18160576
2816,2816,0.15063924,0.08680629,0.26714045,0.26251346,0.23290059
2817,2817,0.18247274,0.25962186,0.18202302,0.19534476,0.18053766
2818,2818,0.35191,0.14553876,0.16844438,0.17649435,0.15761256
2819,2819,0.18616612,0.32035574,0.16482437,0.16741015,0.1612436
2820,2820,0.20903775,0.24037261,0.19304913,0.19106299,0.16647749
2821,2821,0.18803285,0.15740593,0.20986946,0.2071705,0.23752125
2822,2822,0.19094646,0.17027833,0.21574089,0.22361542,0.19941887
2823,2823,0.22794715,0.22926788,0.19641472,0.19852012,0.1478501
2824,2824,0.21222034,0.23336196,0.18217616,0.19498019,0.17726141
2825,2825,0.22829576,0.23508382,0.19168027,0.19419158,0.15074855
2826,2826,0.2409154,0.103064105,0.2237446,0.23245192,0.199824
2827,2827,0.22225383,0.18318607,0.1856892,0.18493634,0.22393455
2828,2828,0.17024513,0.15187651,0.19506215,0.18000332,0.30281287
2829,2829,0.19263548,0.21748485,0.1944078,0.2012057,0.19426614
2830,2830,0.09191909,0.07863312,0.22706918,0.17025885,0.43211973
2831,2831,0.20095755,0.30916563,0.16820703,0.1755233,0.14614652
2832,2832,0.20065759,0.20382933,0.19095856,0.18948974,0.21506476
2833,2833,0.18817003,0.17745586,0.20809278,0.22319388,0.20308743
2834,2834,0.21300568,0.23116893,0.1835058,0.19687934,0.17544031
2835,2835,0.19524176,0.22009891,0.1949477,0.20323345,0.1864782
2836,2836,0.21002088,0.17575483,0.21542199,0.19700298,0.20179936
2837,2837,0.1876266,0.15488903,0.21826981,0.2381864,0.20102815
2838,2838,0.19174589,0.30956045,0.16939755,0.16157134,0.16772477
2839,2839,0.22645418,0.24363352,0.19506694,0.19059673,0.14424868
2840,2840,0.22231142,0.27379265,0.18033367,0.1701543,0.15340793
2841,2841,0.11549093,0.11528878,0.2391166,0.19443937,0.3356643
2842,2842,0.05589086,0.044523086,0.29638788,0.31486502,0.28833318
2843,2843,0.17332649,0.1840411,0.21440814,0.22573733,0.20248696
2844,2844,0.24245395,0.053028032,0.22526024,0.25959367,0.21966413
